ID,engagement,revenue,return_player
141775,16.50534,0,0
141783,41.84157,0,0
141792,21.97979,0,0
141796,40.04125,0,0
141814,1.830653,0,0
141815,12.128974,0,0
141817,210.0344,2.21328,1
141819,3.932874,0,0
141823,8.114729,0,0
141826,230.1018,0,1
141835,12.389752,0,0
141842,11.431214,0,0
141852,18.6027,0,0
141857,12.128974,0,0
141858,7.60265,0,0
141869,0.5453554,0,0
141878,2.076473,0,0
141879,12.128974,0,0
141880,7.24348,0,0
141885,11.22752,0,0
141899,2.4896331,0,0
141900,7.309192,0,0
141902,15.806065,0,0
141909,12.29256,0,0
141922,58.66473,0,0
141923,2.4517018,0,0
141931,33.48552,0,0
141946,17.3744,0,0
141948,1.3156211,0,0
141951,2.694879,0,0
141958,2.544346,0,0
141968,2.694879,0,0
141985,1.2985739,0,0
141986,4.943818,0,0
141996,2.4896331,0,0
141997,37.05876,0,0
141998,0.8268716,0,0
142006,12.203921,0,0
142007,2.138292,0,0
142017,0.4969076,0,0
142022,2.3880712,0,0
142028,2.3880712,0,0
142032,8.240721,0,0
142045,2.3880712,0,0
142051,196.9866,0,1
142057,1.907121,0,0
142065,6.848291,0,0
142073,12.932042,0,0
142079,40.57475,0,0
142083,7.15496,0,0
142088,11.552177,0,0
142089,59.09349,0,0
142092,1.9003022,0,0
142096,163.7573,0,0
142097,1.7248422,0,0
142112,6.848291,0,0
142113,7.395159,0,0
142125,2.3742922,0,0
142127,0.6023011,0,0
142140,0.4763849,0,0
142141,4.333554,0,0
142152,12.65947,0,0
142155,1.3287828,0,0
142156,3.11688,0,0
142164,50.95312,0,0
142165,8.031262,0,0
142170,0.4550332,0,0
142175,13.46161,0,0
142179,28.58614,0,0
142181,38.54087,0,0
142186,10.167415,0,0
142201,21.83952,0,0
142207,8.097013,0,0
142209,88.25353,0,0
142216,9.211262,0,0
142220,0.4969076,0,0
142224,129.1729,0,0
142231,13.579721,0,0
142233,15.73195,0,0
142244,16.16816,0,0
142250,1.708016,0,0
142258,168.3875,0,1
142259,6.469328,0,0
142260,2.838954,0,0
142275,2.3880712,0,0
142281,125.6645,0,1
142282,17.64877,0,0
142288,5.361267,0,0
142299,55.35233,0,0
142303,5.895104,0,0
142307,91.88044,0,0
142313,165.7327,0,0
142322,10.90876,0,0
142323,112.19595,2.52064,0
142325,0.4746742,0,0
142334,0.4876998,0,0
142343,196.5282,1.47743,1
142344,0.4462831,0,0
142350,4.620576,0,0
142362,197.0266,0,1
142367,7.194005,0,0
142371,2.3880712,0,0
142375,1.9244424,0,0
142376,1.9098501,0,0
142379,1.9671757,0,0
142380,16.03698,0,0
142383,1.3686259,0,0
142388,92.03205,0,0
142394,18.31652,0,0
142395,0.6162812,0,0
142402,2.3880712,0,0
142403,8.81721,0,0
142418,2.3742922,0,0
142419,13.817866,0,0
142428,2.64914,0,0
142430,3.543846,0,0
142431,15.14666,0,0
142432,22.02193,0,0
142434,0.84985,0,0
142436,6.637621,0,0
142438,11.061393,0,0
142443,12.38053,0,0
142461,60.67858,0,0
142463,0.9208642,0,0
142469,3.952925,0,0
142477,2.325077,0,0
142478,11.96669,0,0
142486,1.4050238,0,0
142487,18.08426,0,0
142488,59.79617,0,0
142492,107.9643,0,0
142497,17.34505,0,0
142500,1.9700942,0,0
142504,32.49351,0,0
142510,10.357893,0,0
142526,0.9566158,0,0
142532,60.83381,0,0
142536,7.070816,0,0
142540,1.47290783,0,0
142552,12.471848,0,0
142554,1.47290783,0,0
142556,11.165574,0,0
142557,4.686469,0,0
142560,6.815963,0,0
142564,121.6006,0,0
142565,22.52367,0,0
142567,19.52924,0,0
142568,137.168,0,0
142572,5.380035,0,0
142575,50.99417,0,0
142590,5.98032,0,0
142597,19.46648,0,0
142607,2.57461,0,0
142614,101.26678,0,0
142619,20.37798,0,0
142639,1.8250903,0,0
142657,4.748419,0,0
142663,12.908046,0,0
142664,21.86893,0,0
142665,10.022615,0,0
142671,6.03864,0,0
142672,97.15925,0,0
142676,1.47290783,0,0
142678,106.25654,0,0
142680,1.47290783,0,0
142683,40.76153,0,0
142691,7.50017,0,0
142695,13.453366,0,0
142705,1.699748,0,0
142707,1.5055864,0,0
142712,24.90417,0,0
142717,16.9006,0,0
142723,16.09057,0,0
142728,12.412321,0,0
142730,21.54845,0,0
142733,1.3501542,0,0
142736,10.12049,0,0
142741,12.37735,0,0
142744,1.9729626,0,0
142750,12.37735,0,0
142751,13.84138,0,0
142752,3.543846,0,0
142760,0.84985,0,0
142762,0.84985,0,0
142763,57.45107,0,0
142767,212.3722,0,1
142774,193.8165,0,1
142781,221.5215,1.38192,0
142788,0.9769852,0,0
142792,56.40353,0,0
142793,6.327764,0,0
142798,2.531927,0,0
142799,2.4232361,0,0
142800,1.9700942,0,0
142813,6.493247,0,0
142823,82.86558,0,0
142826,19.52312,0,0
142828,378.4324,0,0
142834,101.34428,0,1
142835,0.8435754,0,0
142836,0.7763062,0,0
142841,190.6654,0,1
142847,1.41987957,0,0
142854,4.778085,0,0
142862,224.9764,1.82971,1
142865,11.658494,0,0
142873,64.84822,0,0
142879,140.2994,0,0
142882,1.746191,0,0
142899,2.850734,0,0
142904,12.329124,0,0
142910,11.8115,0,0
142913,13.68562,0,0
142917,132.27904,0.886147,0
142921,125.3314,0,0
142923,13.27357,0,0
142927,0.7953253,0,0
142930,11.137882,0,0
142935,27.88405,0,0
142936,4.955612,0,0
142957,2.381391668,0,0
142963,48.27259,0,0
142965,3.66103,0,0
142968,122.7607,0,0
142980,1.9787607,0,0
142981,1.41987957,0,0
142996,2.5092695,0,0
143000,5.223864,0,0
143011,4.955612,0,0
143015,18.9842,0,0
143026,102.6205,0,0
143043,9.184347,0,0
143044,8.670069,0,0
143051,2.803779,0,0
143053,89.36981,0,0
143054,39.57984,0,0
143057,33.96989,0,0
143061,21.43012,0,0
143071,1.746191,0,0
143078,2.5008067,0,0
143079,0.8086034,0,0
143085,13.51731,0,0
143093,256.1959,8.51801,1
143095,6.765623,0,0
143101,1.638473,0,0
143103,92.71828,0,0
143109,126.6805,6.25027,0
143110,78.59728,0,0
143111,1.620686,0,0
143112,2.653359,0,0
143115,2.653359,0,0
143126,134.165,0,0
143132,140.9226,0,1
143133,0.6988691,0,0
143136,4.657419,0,0
143137,258.8398,3.18642,0
143144,78.05655,0,0
143150,16.520721,0,0
143157,18.89834,0,0
143169,14.9638,0,0
143171,53.18326,0,0
143173,10.07203,0,0
143179,20.55429,0,0
143182,2.929769,0,0
143183,8.903407,0,0
143187,4.65307,0,0
143189,16.04398,0,0
143193,1.422686,0,0
143198,3.493262,0,0
143221,11.942614,0,0
143227,118.335,0,1
143233,3.921496,0,0
143238,8.529937,0,0
143240,89.48066,0.886872,0
143250,2.923119,0,0
143263,2.653359,0,0
143291,12.65917,0,0
143292,8.547909,0,0
143295,172.9024,0,1
143299,2.939977,0,0
143303,99.73718,0,0
143309,5.620479,0,0
143313,4.5570165,0,0
143318,3.063752,0,0
143327,13.153373,0,0
143329,1.61029,0,0
143331,21.78995,0,0
143333,17.06392,0,0
143337,0.5991439,0,0
143342,4.69568,0,0
143343,0.7937865,0,0
143347,0.6010976,0,0
143353,13.153373,0,0
143359,178.7182,0,1
143368,2.588604,0,0
143371,1.4472729,0,0
143373,1.4137664,0,0
143382,116.7954,0,0
143383,2.1211453,0,0
143385,0.5172657,0,0
143389,2.939977,0,0
143392,17.89234,0,0
143403,12.48894,0,0
143404,1.631302282,0,0
143409,10.807773,0,0
143413,7.464466,0,0
143414,1.565077,0,0
143415,18.84065,0,0
143418,16.16219,0,0
143425,17.09183,0,0
143427,0.8394845,0,0
143429,6.777729,0,0
143445,20.1476,0,0
143454,6.619721,0,0
143463,50.90147,0,0
143469,3.719335,0,0
143471,1.516012,0,0
143483,4.685404,0,0
143490,52.0126,0,0
143508,0.5111043,0,0
143516,1.514975,0,0
143532,4.550796,0,0
143533,3.370917,0,0
143540,83.11029,0,0
143545,266.7175,1.76217,1
143563,6.80693,0,0
143566,5.547118,0,0
143567,0.5111043,0,0
143569,11.041367,0,0
143571,14.08084,0,0
143572,22.49406,0,0
143574,18.66458,0,0
143580,92.69492,0,0
143584,2.004764,0,0
143600,5.044011,0,0
143605,6.378726,0,0
143610,11.018697,0,0
143611,14.867426,0,0
143624,0.6260962,0,0
143637,0.5111043,0,0
143649,1.584586,0,0
143651,1.854229,0,0
143667,2.002916,0,0
143671,1.972592,0,0
143674,1.643038,0,0
143676,0.5216324,0,0
143680,54.10217,0,0
143683,163.3679,0,0
143694,1.802273,0,0
143696,5.900051,0,0
143697,14.062829,0,0
143706,88.0818,0,0
143716,16.42335,0,0
143727,1.705258,0,0
143731,13.75158,0,0
143735,16.42335,0,0
143739,10.053598,0,0
143750,3.392091,0,0
143753,18.66965,0,0
143755,92.56839,0,0
143761,19.58494,0,0
143762,22.25562,0,0
143766,11.950781,0,0
143769,4.514352,0,0
143776,3.370917,0,0
143783,1.979911,0,0
143786,3.585633,0,0
143795,7.106865,0,0
143798,1.704646,0,0
143799,4.999897,0,0
143801,16.81724,0,0
143808,108.2868,0,0
143810,7.771022,0,0
143811,12.6864,0,0
143813,15.9697,0,0
143815,2.4896331,0,0
143816,72.75572,0,0
143825,78.15973,0,0
143826,17.24126,0,0
143828,39.59638,0,0
143835,14.47551,0,0
143846,130.2277,0,1
143854,70.89938,0,0
143860,4.943818,0,0
143864,4.187565,0,0
143872,7.077215,0,0
143874,12.953015,0,0
143886,5.637042,0,0
143888,46.60978,0,0
143889,4.600514,0,0
143890,6.10307,0,0
143893,1.549159,0,0
143913,50.22001,0,0
143920,2.330088,0,0
143923,96.7483,0,0
143925,0.5453554,0,0
143932,0.544644,0,0
143948,11.305314,0,0
143954,169.0698,0,1
143958,0.8268716,0,0
143961,2.4896331,0,0
143966,7.302603,0,0
143971,2.902209,0,0
143976,201.3646,0,0
143986,8.990983,0,0
143993,8.445342,0,0
143997,1.4332372,0,0
144005,1.3934549,0,0
144012,2.4896331,0,0
144015,120.6621,0,0
144016,4.437624,0,0
144017,10.489036,0,0
144034,32.81467,0,0
144043,2.591413,0,0
144050,167.2378,0.946575,0
144082,9.066364,0,0
144085,16.18242,0,0
144092,12.389752,0,0
144099,0.5549426,0,0
144105,17.50874,0,0
144108,23.87812,0,0
144111,54.47051,0,0
144117,2.4318181,0,0
144121,9.122049,0,0
144133,10.63562,0,0
144134,17.24722,0,0
144138,2.683238,0,0
144140,8.042632,0,0
144142,8.384224,0,0
144150,3.015924,0,0
144164,0.8268716,0,0
144167,2.4318181,0,0
144169,2.4896331,0,0
144185,17.94102,0,0
144190,86.42638,0,0
144193,13.297237,0,0
144194,9.823461,0,0
144198,9.496826,0,0
144204,76.75846,0,0
144211,101.91477,0,0
144215,22.49969,0,0
144216,116.24829,0,0
144226,2.3880712,0,0
144227,12.644543,0,0
144233,24.78803,0,0
144240,218.6513,2.0093,0
144243,6.606195,0,0
144247,2.3880712,0,0
144248,60.23154,0,0
144255,1.9244424,0,0
144263,1.907121,0,0
144265,1.3287828,0,0
144267,1.5194894,0,0
144268,3.11688,0,0
144269,4.703747,0,0
144273,6.019617,0,0
144287,0.4880274,0,0
144288,0.58739155,0,0
144289,10.287402,0,0
144292,17.13158,0,0
144297,17.76548,0,0
144300,41.687802,0,0
144301,1.446537,0,0
144306,148.8345,0,0
144307,1.744706,0,0
144309,18.08829,0,0
144312,0.812076,0,0
144313,7.697972,0,0
144314,0.4880274,0,0
144316,30.02741,0,0
144323,4.01091,0,0
144330,21.12276,0,0
144332,233.7622,5.68712,0
144334,0.7200044,0,0
144341,8.293302,0,0
144342,1.5803316,0,0
144345,7.2228,0,0
144347,10.167415,0,0
144349,14.81369,0,0
144356,222.2677,0,0
144357,16.66202,0,0
144367,0.4462831,0,0
144369,7.884348,0,0
144370,0.4969076,0,0
144373,0.4620801,0,0
144375,10.154819,0,0
144376,8.981754,0,0
144378,3.212709,0,0
144382,14.23353,0,0
144390,2.3880712,0,0
144396,3.907253,0,0
144397,174.6367,0,1
144402,0.4542458,0,0
144403,75.83913,0,0
144410,2.3742922,0,0
144411,12.375917,0,0
144412,87.95663,0,0
144435,16.20923,0,0
144443,193.8137,0,1
144446,2.3094624,0,0
144456,0.8561123,0,0
144458,12.375917,0,0
144468,96.76009,0,1
144474,4.398245,0,0
144497,12.2665907,0,0
144499,6.120922,0,0
144503,14.40939,0,0
144506,15.234895,0,0
144507,1.5194894,0,0
144514,1.708016,0,0
144516,7.179844,0,0
144517,15.330369,0,0
144538,7.300802,0,0
144547,40.47397,0,0
144548,14.867412,0,0
144549,15.132419,0,0
144578,14.61977,0,0
144596,1.9700942,0,0
144602,15.00368,0,0
144611,210.8822,0,1
144615,5.764521,0,0
144619,15.78459,0,0
144627,6.453101,0,0
144634,256.1252,1.75208,1
144644,12.38053,0,0
144647,145.4525,0,0
144648,12.60443,0,0
144649,11.36769,0,0
144651,15.78318,0,0
144653,9.674024,0,0
144654,15.161385,0,0
144660,11.165574,0,0
144661,100.78369,0,0
144665,9.674024,0,0
144666,12.23243,0,0
144686,92.00877,0,0
144687,1.47290783,0,0
144692,13.44646,0,0
144695,18.15462,0,0
144702,13.14454,0,0
144703,1.0079734,0,0
144709,1.2875991,0,0
144712,11.21738,0,0
144715,14.0058,0,0
144717,18.98072,0,0
144720,3.482107,0,0
144723,17.56507,0,0
144729,1.47290783,0,0
144730,25.23197,0,0
144732,242.0861,1.42718,1
144734,11.165574,0,0
144736,1.667015,0,0
144750,18.15462,0,0
144757,101.7991,0,0
144768,18.2651,0,0
144776,0.835636,0,0
144777,231.0792,4.93838,1
144787,0.84985,0,0
144789,6.447048,0,0
144797,51.99405,0,0
144799,8.984439,0,0
144804,28.67927,0,0
144806,12.38053,0,0
144814,1.5232667,0,0
144818,19.01266,0,0
144819,0.84985,0,0
144822,0.84985,0,0
144824,39.73053,0,0
144827,1.9700942,0,0
144830,17.81546,0,0
144832,101.5427,0,1
144833,1.716712,0,0
144836,7.012743,0,0
144838,20.74981,0,0
144839,8.659034,0,0
144841,6.317541,0,0
144844,9.346227,0,0
144848,4.086539,0,0
144849,8.494663,0,0
144852,111.2355,0,1
144858,0.9708003,0,0
144861,5.354246,0,0
144867,20.18432,0,0
144868,198.9286,0,1
144884,12.38053,0,0
144897,1.4568668,0,0
144900,58.67774,0,0
144920,15.14666,0,0
144921,22.06849,0,0
144924,275.0641,0,1
144929,115.66989,2.22896,0
144943,34.44574,0,0
144951,1.0169312,0,0
144953,211.5543,0,1
144962,2.4232361,0,0
144965,1.1413067,0,0
144974,1.47290783,0,0
144977,7.604603,0,0
144986,1.47290783,0,0
144991,41.60846,0,0
144993,7.758541,0,0
144995,1.47290783,0,0
144997,15.654963,0,0
144998,2.5008067,0,0
145000,12.91514,0,0
145002,13.658665,0,0
145006,485.0517,5.14123,1
145017,0.8435754,0,0
145020,12.494516,0,0
145032,7.937078,0,0
145034,10.529522,0,0
145037,4.721757,0,0
145044,18.24588,0,0
145045,2.4746971,0,0
145049,2.381391668,0,0
145068,2.381391668,0,0
145079,159.9437,0,0
145080,2.4746971,0,0
145081,14.591212,0,0
145088,2.5008067,0,0
145090,7.206664,0,0
145092,134.674,0,0
145095,2.259643,0,0
145097,5.3021128,0,0
145100,5.401582,0,0
145101,2.868313,0,0
145106,5.471819,0,0
145114,1.786956,0,0
145125,4.938307,0,0
145129,1.1206464,0,0
145135,1.41987957,0,0
145140,12.329124,0,0
145143,15.04832,0,0
145160,2.473554,0,0
145166,8.670069,0,0
145172,6.876652,0,0
145177,4.017669,0,0
145187,4.955612,0,0
145190,1.61616,0,0
145191,2.350709,0,0
145201,15.122887,0,0
145202,16.69644,0,0
145205,16.85489,0,0
145206,13.658665,0,0
145207,1.77934714,0,0
145210,218.0989,1.21192,0
145216,0.7700569,0,0
145225,3.3391014,0,0
145242,163.2918,0,1
145249,12.085497,0,0
145252,8.408104,0,0
145257,8.839852,0,0
145260,2.895843,0,0
145262,11.49025,0,0
145265,19.53725,0,0
145268,126.6791,0,0
145275,353.7574,0,0
145276,12.91514,0,0
145277,8.631472,0,0
145284,325.6285,1.6612,1
145287,156.7838,0,0
145289,0.6919044,0,0
145290,193.6835,0,1
145291,0.7953639,0,0
145293,176.5182,0,0
145299,202.2574,0,0
145303,19.87856,0,0
145304,9.476473,0,0
145305,83.48229,0,0
145310,0.8510188,0,0
145330,1.3294522,0,0
145333,12.764522,0,0
145334,12.65957,0,0
145338,37.26508,0,0
145340,2.125601,0,0
145341,210.9827,0,0
145349,174.4412,0,0
145354,6.903935,0,0
145358,0.8239066,0,0
145365,174.472,0,1
145369,49.21742,0,0
145372,3.771775,0,0
145373,8.622192,0,0
145382,1.5255516,0,0
145383,4.791399,0,0
145393,0.7466254,0,0
145395,10.8879,0,0
145396,17.845941,0,0
145402,11.68549,0,0
145403,12.604957,0,0
145410,12.019664,0,0
145411,48.98896,0,0
145413,14.514617,0,0
145420,2.695325,0,0
145437,83.28699,0,0
145440,12.74416,0,0
145443,53.95148,0,0
145446,13.99576,0,0
145451,4.562303,0,0
145455,8.152948,0,0
145461,0.9464667,0,0
145465,22.58105,0,0
145468,186.3994,0,1
145479,95.04839,0,0
145483,1.714387,0,0
145484,12.34438,0,0
145487,76.69039,1.33411,0
145491,56.73936,0,0
145494,134.0189,0,0
145496,57.16867,0,0
145497,26.27324,0,0
145499,11.91005,0,0
145501,0.9854685,0,0
145510,56.98798,0,0
145512,12.45154,0,0
145514,8.942553,0,0
145517,246.0126,5.74105,1
145523,2.695325,0,0
145524,8.416366,0,0
145527,3.910046,0,0
145528,4.688538,0,0
145548,10.550012,0,0
145555,6.59053,0,0
145558,17.92669,0,0
145566,3.757459,0,0
145570,10.055279,0,0
145574,97.85167,0,0
145575,17.27252,0,0
145577,18.59347,0,0
145579,1.4501764,0,0
145585,2.4896331,0,0
145591,30.62295,0,0
145597,0.5428012,0,0
145599,11.64346,0,0
145604,0.6619137,0,0
145634,3.49075,0,0
145641,0.5097961,0,0
145648,8.883505,0,0
145659,1.3934549,0,0
145660,58.01777,0,0
145669,3.750643,0,0
145672,2.4736781,0,0
145678,15.92889,0,0
145680,0.5453554,0,0
145686,12.80435,0,0
145693,99.04042,0,1
145695,1.3156211,0,0
145696,23.94923,0,0
145699,16.89606,0,0
145705,7.24348,0,0
145707,40.38709,0,0
145718,13.92001,0,0
145720,1.602587,0,0
145721,7.60265,0,0
145722,18.87621,0,0
145733,26.22355,0,0
145750,66.38806,0,0
145759,12.375917,0,0
145763,40.6858,0,0
145766,42.2105131,0,0
145770,1.3287828,0,0
145785,119.6722,0,0
145788,7.62951,0,0
145789,86.56644,0,0
145793,12.721418,0,0
145799,13.579721,0,0
145819,1.1866798,0,0
145820,0.812076,0,0
145826,7.179844,0,0
145827,2.667167,0,0
145835,51.44409,0,0
145852,100.78672,0,0
145872,12.38598,0,0
145875,2.412602,0,0
145877,4.333554,0,0
145885,1.451327,0,0
145890,3.418928,0,0
145896,0.7133456,0,0
145897,6.794337,0,0
145899,11.8689,0,0
145909,10.245441,0,0
145912,11.520583,0,0
145923,0.812076,0,0
145941,1.505058,0,0
145944,288.0037,0,0
145954,8.211694,0,0
145955,0.4550332,0,0
145961,343.855,0,1
145967,59.13745,0,0
145975,3.564959,0,0
145981,0.4880274,0,0
145998,13.23646,0,0
145999,175.518,0,1
146001,18.81938,0,0
146005,1.5194894,0,0
146013,0.777626,0,0
146014,153.0528,0,1
146017,117.00941,0,0
146029,8.880631,0,0
146031,52.01879,0,0
146059,13.63188,0,0
146068,26.13761,0,0
146080,0.4462831,0,0
146081,4.357441,0,0
146098,16.53056,0,0
146113,11.125286,0,0
146125,177.5183,0,1
146126,12.870943,0,0
146127,110.57302,0,0
146131,2.838954,0,0
146137,0.6023011,0,0
146138,5.997455,0,0
146146,12.644543,0,0
146148,0.4880274,0,0
146152,0.4880274,0,0
146159,155.9331,0,0
146162,420.4986,0,1
146168,0.7820159,0,0
146179,37.1583,0,0
146196,12.38053,0,0
146202,59.11262,0,0
146217,1.784792,0,0
146227,11.99987,0,0
146232,1.9700942,0,0
146238,14.782671,0,0
146243,120.8221,0,0
146244,56.23359,0,0
146263,12.634857,0,0
146274,34.31342,0,0
146279,57.39404,0,0
146289,1.47290783,0,0
146314,232.0766,0,1
146315,8.478927,0,0
146326,1.0079734,0,0
146328,16.58721,0,0
146331,1.69227,0,0
146333,3.1758372,0,0
146338,1.0079734,0,0
146346,2.4094571,0,0
146347,0.7748606,0,0
146363,6.250258,0,0
146374,63.16547,0.592817,0
146376,4.345182,0,0
146385,19.76897,0,0
146395,13.453366,0,0
146398,11.151864,0,0
146399,1.3801085,0,0
146400,15.78318,0,0
146402,12.38053,0,0
146403,1.1392826,0,0
146407,7.662835,0,0
146411,6.035139,0,0
146413,0.9504081,0,0
146419,20.38486,0,0
146430,1.3501542,0,0
146431,26.13838,0,0
146441,1.0079734,0,0
146443,15.178749,0,0
146448,168.6151,0,1
146449,17.34481,0,0
146463,4.426918,0,0
146464,12.908046,0,0
146477,2.987771,0,0
146488,1.0079734,0,0
146493,107.2277,0,0
146499,1.5232667,0,0
146502,65.35824,0,0
146504,1.47290783,0,0
146505,78.00218,0,0
146507,213.7079,0,0
146514,19.63188,0,0
146516,1.0471151,0,0
146518,6.947248,0,0
146532,11.118605,0,0
146534,18.7375,0,0
146543,16.4419,0,0
146549,1.873438,0,0
146560,59.04542,0,0
146562,223.8503,0,1
146568,76.24814,0,0
146574,2.282769,0,0
146580,96.79258,0,0
146584,1.0928573,0,0
146598,20.38916,0,0
146604,133.6288,0,0
146606,8.464788,0,0
146608,17.68584,0,0
146621,2.43876,0,0
146628,13.20657,0,0
146629,2.5198705,0,0
146634,24.95883,0,0
146636,0.8359276,0,0
146637,15.28946,0,0
146642,62.85147,0,0
146643,0.8445341,0,0
146646,4.378598,0,0
146647,0.8086034,0,0
146667,6.251708,0,0
146670,16.08187,0,0
146679,17.72436,0,0
146684,3.589812,0,0
146685,138.468,0,0
146686,47.42003,0,0
146690,127.0779,0,0
146691,3.288515,0,0
146695,11.28399,0,0
146701,10.242815,0,0
146702,0.809036,0,0
146705,0.8086034,0,0
146710,8.719323,0,0
146717,86.97226,0,0
146721,63.08238,0,0
146723,91.6744,0,0
146727,86.06253,0,0
146736,13.658665,0,0
146742,3.061409,0,0
146753,26.9474,0,0
146764,2.330334,0,0
146767,12.677292,0,0
146774,124.2651,0,0
146780,11.810091,0,0
146793,1.0456025,0,0
146797,0.8086034,0,0
146811,5.796498,0,0
146832,2.623049,0,0
146837,2.5008067,0,0
146840,0.8086034,0,0
146841,3.8134259,0,0
146844,13.17755,0,0
146852,0.8435754,0,0
146856,2.698453,0,0
146861,113.0753,0,1
146870,0.6919044,0,0
146874,121.0928,0,1
146878,2.850734,0,0
146888,17.26703,0,0
146896,0.6919044,0,0
146902,7.937078,0,0
146910,2.334117,0,0
146912,14.90519,0,0
146913,51.77404,0,0
146918,6.405904,0,0
146930,14.25668,0,0
146935,120.1339,0,0
146958,502.0014,18.4096,1
146959,37.16452,0,0
146965,2.695325,0,0
146972,15.72513,0,0
146973,14.399379,0,0
146974,11.17379,0,0
146975,6.252279,0,0
146980,10.607802,0,0
146981,142.5021,0,1
147004,2.695325,0,0
147007,10.734678,0,0
147028,7.47387,0,0
147039,6.828615,0,0
147042,8.007879,0,0
147045,2.2506883,0,0
147053,1.5255516,0,0
147059,54.09629,0,0
147062,6.919927,0,0
147070,8.904222,0,0
147073,4.688538,0,0
147083,6.486264,0,0
147093,3.077175,0,0
147095,16.12838,0,0
147100,104.2231,0,0
147103,1.5255516,0,0
147110,62.56097,0,0
147113,12.51997,0,0
147120,12.91475,0,0
147124,5.848866,0,0
147126,216.7416,0,1
147131,0.737527,0,0
147132,1.0195286,0,0
147134,0.7354557,0,0
147135,1.1669708,0,0
147149,145.7253,0,1
147152,8.416366,0,0
147156,36.4146,0,0
147157,0.737527,0,0
147186,1.936449,0,0
147189,11.83436,0,0
147197,1.0195286,0,0
147198,245.1309,2.58545,1
147199,6.131003,0,0
147202,16.09465,0,0
147206,1.6620418,0,0
147209,6.498234,0,0
147215,0.9890986,0,0
147221,5.384726,0,0
147223,14.4208,0,0
147230,13.27761,0,0
147233,18.578382,0,0
147237,114.1275,0,0
147240,9.951969,0,0
147243,116.4027,0,0
147254,53.93366,0,0
147255,7.783392,0,0
147256,12.07147,0,0
147262,15.18964,0,0
147263,10.90577,0,0
147269,148.6264,0,0
147273,2.2711217,0,0
147274,14.0997,0,0
147285,28.37955,0,0
147286,96.18407,0,1
147291,13.43852,0,0
147293,20.03826,0,0
147294,12.1449468,0,0
147297,24.5552,0,0
147301,17.42497,0,0
147302,60.70458,0,0
147312,103.47663,0,0
147315,3.3603199,0,0
147317,0.7506806,0,0
147318,90.01296,0,0
147323,57.5517,0.512438,0
147326,5.091909,0,0
147327,26.35202,0,0
147328,12.5079,0,0
147341,121.1712,0,0
147346,18.90565,0,0
147347,9.673464,0,0
147349,0.9219288,0,0
147362,9.49385,0,0
147363,11.186884,0,0
147366,12.85045,0,0
147373,118.988,0,0
147374,82.55343,0,0
147381,13.18215,0,0
147385,0.7076881,0,0
147390,10.65492,0,0
147395,12.85045,0,0
147398,23.03073,0,0
147414,7.708756,0,0
147415,12.5079,0,0
147418,101.58596,0,1
147429,59.24997,0,0
147430,1.501818,0,0
147436,17.64191,0,0
147437,0.7506806,0,0
147446,28.53139,0,0
147450,66.40173,0,0
147465,10.12366,0,0
147473,114.5958,0,1
147484,770.9431,0.136648,0
147486,1.7344418,0,0
147488,10.68091,0,0
147494,1.6033875,0,0
147496,1.267853,0,0
147497,11.71703,0,0
147499,175.4716,0,0
147509,1.464534,0,0
147511,182.6159,0,0
147523,3.265201,0,0
147528,6.293783,0,0
147529,3.2651296,0,0
147531,60.11533,0,0
147541,16.37658,0,0
147544,11.100719,0,0
147545,18.22023,0,0
147547,0.9572267,0,0
147548,16.37658,0,0
147555,3.2848808,0,0
